Time	 FAIRTEN4	 FAIRTEN5	 FAIRTEN6	 
0	 174871	 174894	 174894	 
0.01	 2.15149e+006	 2.1521e+006	 2.1521e+006	 
0.02	 236458	 235900	 235900	 
0.03	 8.41268e+006	 8.40779e+006	 8.40779e+006	 
0.04	 7.9463e+006	 7.94023e+006	 7.94023e+006	 
0.05	 1.04266e+006	 1.03764e+006	 1.03764e+006	 
0.06	 365348	 370784	 370784	 
0.07	 377254	 369082	 369082	 
0.08	 258101	 238473	 238473	 
0.09	 109204	 103177	 103177	 
0.1	 96780.8	 95761.5	 95761.5	 
0.11	 86379.1	 86969.4	 86969.4	 
0.12	 72410.8	 73734.4	 73734.4	 
0.13	 57860.3	 59544.8	 59544.8	 
0.14	 44203	 46069.9	 46069.9	 
0.15	 32017.6	 33973	 33973	 
0.16	 21467	 23455.9	 23455.9	 
0.17	 12518.8	 14505	 14505	 
0.18	 5038.63	 6996.17	 6996.17	 
0.19	 1171.39	 737.847	 737.847	 
0.2	 6351.58	 4506.03	 4506.03	 
0.21	 10763.5	 8993.97	 8993.97	 
0.22	 14660.8	 12977.5	 12977.5	 
0.23	 18255	 16666.4	 16666.4	 
0.24	 21683.7	 20197.2	 20197.2	 
0.25	 24992.8	 23614.5	 23614.5	 
0.26	 28136.3	 26871.2	 26871.2	 
0.27	 30996.5	 29848.1	 29848.1	 
0.28	 33415.9	 32386	 32386	 
0.29	 35233.7	 34322.4	 34322.4	 
0.3	 36318.2	 35523.5	 35523.5	 
0.31	 36587.9	 35906.4	 35906.4	 
0.32	 36022	 35448.6	 35448.6	 
0.33	 34658.7	 34187.3	 34187.3	 
0.34	 32586	 32209.4	 32209.4	 
0.35	 29928.1	 29638.9	 29638.9	 
0.36	 26831.8	 26622.1	 26622.1	 
0.37	 23557.7	 23314.7	 23314.7	 
0.38	 24596.5	 19874.5	 19874.5	 
0.39	 33845.9	 16454.4	 16454.4	 
0.4	 39296.4	 14612.1	 14612.1	 
0.41	 16944.2	 12483.3	 12483.3	 
0.42	 5577.63	 16245.8	 16245.8	 
0.43	 2818.99	 4980.81	 4980.81	 
0.44	 1723.51	 1547.79	 1547.79	 
0.45	 1616.23	 361.774	 361.774	 
0.46	 1861.61	 764.465	 764.465	 
0.47	 2165.55	 1099.18	 1099.18	 
0.48	 2404.17	 1394.79	 1394.79	 
0.49	 2533.15	 1604.35	 1604.35	 
0.5	 2559.26	 1741.87	 1741.87	 
0.51	 2515.33	 1831.45	 1831.45	 
0.52	 2435.55	 1892.78	 1892.78	 
